,Unnamed: 0,text,identity_attack_x,bias,target,category,rationale,race,religion,gender,lgbtq,political
179,179,Islamophobia  what a garbage term. What exactly do the Liberals think it means? If it means a fear of Islam then I see nothing wrong with it at all. It doesnt say fear of Muslims  or people  but fear of their religion. And if you know anything about Islam  then you know you should be afraid,0.528571429,1,muslims,religion,prejudice against muslims,0,1,0,0,0
0,0, Are Canadians too stupid to pick and vote for their own leaders?  Apparently sometimes.,0.592592593,1,canadians,race,prejudice against canadians and whites,1,0,0,0,0
485,485,"Islam is about acceptance, not a death cult. In your opinion, what makes it criminal?",0.25,0,muslims,none,,0,0,0,0,0
646,646,"You can't blame someone for what they believe in, that is something anyone has the right to have.",0.25,0,jews,none,,0,0,0,0,0
611,611,Women are human beings with human rights. They have the same responsibilities as any other human beings.,0.25,0,women,none,,0,0,0,0,0
5,5,1 down ... but youre right Republicans are filthy with christian pervogoats,0.680555556,1,republicans,political,prejudice against republicans,0,0,0,0,1
404,404,Would the statement please dont continue to threaten my blackJewishMuslim neighbors also be on your list?,0.5,0,,none,,0,0,0,0,0
478,478,"Migrants are fleeing from war and poverty. They are entitled to seek refuge in the EU. They should be protected, not banned.",0.25,0,migrants,none,,0,0,0,0,0
98,98,Give me a break.  In corporations being a white male puts you behind women and minorities for opportunities.  Hence the Trump backlash,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
556,556,I would be very interested to meet an MP who believes this.,0.25,0,women,none,,0,0,0,0,0
337,337,There is no moral equivalence. Arab states did not steal land from Jews like the Jews stole Arab land.,0.7,1,"arabs,jews","race,religion",prejudice agaunst arabs and jews,1,1,0,0,0
158,158,I would never eat any food from China.  Even wealthy Chinese do not want produced in China food.,0.6,1,china,race,prejudice against china,1,0,0,0,0
410,410,yep they just hated that the black guy and the Democrats passed something.,0.6,1,blacks,race,prejudice against blacks,1,0,0,0,0
310,310,The audacity of claiming Clintons campaign is running on insults from the team where all Mexicans are rapist all Muslims are terrorist et al is truly insulting.,0.65,0,,none,,0,0,0,0,0
637,637,"In fact some think that ""Gender Equality"" would be a better than ""Feminism"".Either way, there is still the problem of inequality to be solved.",0.25,0,women,none,,0,0,0,0,0
263,263,Punahou was created to cater to whites without having them mingle with the inferior minorities and continued that racial bias well into the 60s.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
678,678,You can't blame the victim for being weak. Would it have been different for you if the victim was a man?,0.25,0,women,none,,0,0,0,0,0
65,65,Christians get Trump. Catholics get Pence. Jews get Kushner. Atheists get Bannon. Muslims get banned.,0.7,1,christians,religion,prejudice against christians,0,1,0,0,0
518,518,"Instead, we need to show compassion and sympathy to people fleeing persecution.",0.25,0,migrants,none,,0,0,0,0,0
809,809,"A person's value is rooted in their ability to experience feelings, emotions, empathy and self awareness. Since all humans have these capacities, then we are all born equally valuable.",0.25,0,other,none,,0,0,0,0,0
780,780,"This is just scaremongering and misinformation, being spread to divide our people and divide us up. We should not be being terrorised by this kind of irrational fear.",0.25,0,muslims,none,,0,0,0,0,0
455,455,"While nowadays there may be fewer examples of overt oppression, that does not remove hidden oppression, nor does it mean that equality has been completely achieved.",0.25,0,women,none,,0,0,0,0,0
89,89,Fire the girly clown,0.263157895,1,women,gender,prejudice against women,0,0,1,0,0
604,604,"It is not true that Jews control the world economy. There are hundreds of thousands of diverse people working in leading roles for the governments, companies and institutions composing the world economy.",0.25,0,jews,none,,0,0,0,0,0
430,430,Your powers of self delusion never fail to amuse... And no doubt Obama will go to jail for being a secret Muslim...,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
330,330,The problem is Fundamental Islam. They are commanded to either convert or kill everyone.,0.557142857,1,muslims,religion,prejudice against muslims,0,1,0,0,0
202,202,know something lefty... refugees have no right what so ever to come here. Go back to the basement little one.,0.258064516,0,,none,,0,0,0,0,0
114,114,Hes good at muddling the message. But on a positive note he snaps a good selfie at a gay pride parade.,0.5,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
7,7,30 yrs ago that small number of malcontents were gays,0.577464789,0,,none,,0,0,0,0,0
684,684,"Although Plato argued that women are physically weaker than men, they are equal in other respects and deserve equal opportunity.",0.25,0,women,none,,0,0,0,0,0
494,494,"They suffer more than anyone else, I would not define it as 'whining'.",0.25,0,jews,none,,0,0,0,0,0
136,136,I cant be completely certain.  But the prior conversation that I had with her was quite bizarre.  I felt as if I had fallen into an alternative white power rules neonazi universe.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
16,16,A white cop kis a black person and everyone protest. A black cop kis a white woman and no one cares. Am I the only one who thinks this is wrong? alllivesmatters.,0.513513514,1,blacks,race,prejudice against blacks and towards whites,1,0,0,0,0
782,782,"I'm not sure what you're talking about, I believe that it is an individual's right to choose their own life.",0.25,0,lgbtq,none,,0,0,0,0,0
291,291,So youre saying obumma is a black monkey?,0.605263158,1,blacks,race,prejudice against blacks,1,0,0,0,0
55,55,Bring some more muslim scum in so we get our people killed...Lets be integrated with sand crawlin goat humpers..Read the trashy Quran folks for Yourselves..It says to kill jews and infidels read it till ya get it.,0.728571429,1,muslims,religion,prejudice against muslims,0,1,0,0,0
201,201,Knock it off  they were all grown women  besides hell hath no wrath like a woman scorned.  Ya know Larry all your back and forth about killery the hag your words and much much worse ad nauseum makes me wonder just how do you live with all that vile hate rolling around in your head 247.  Man you are preachin it day in and day out.  Bad for your health.,0.5,0,,none,,0,0,0,0,0
340,340,they  could  beg  blacks  to  police  the  violent  black  community.,0.783333333,1,blacks,race,prejudice against blacks,1,0,0,0,0
319,319,The kid is suffering from Obsessive Compulsive Muslim Appeasement Disorder.  Why not extend same benefits to new immigrants?,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
183,183,It also shows their desire to force a theocracy on all Americans. Evangelicals are not only stupid they are dangerous and antiAmerican.,0.571428571,1,evangelicals,religion,prejudice against evangelicals,0,1,0,0,0
612,612,One could make the case that Europe is 'civilised' precisely because of historical contacts with Islam and the tranfers of knowledge that occured as a direct result of those contacts.,0.25,0,muslims,none,,0,0,0,0,0
381,381,What you conveniently fail to mention is that fighting for states and individual rights meant fighting for white mens right to treat blacks as property not persons with the rights to abuse maim torture rape and kill the blacks as they pleased. This is the side Lee enthusiastically defended. Theres no honor in that.,0.8,1,whites,race,prejudice against whites,1,0,0,0,0
191,191,Its going to be fun watching the mean white men beat up on the poor little girl. Polis will crush everybody with all of his money,0.8,1,whites,race,prejudice against whites,1,0,0,0,0
200,200,Kim80 its fun to make fun of black people what with their history of slavery and poverty. The police have a tough gig keeping the coloreds in line dont they?,0.7,1,blacks,race,prejudice against blacks,1,0,0,0,0
473,473,The EU is not the world's only civilised society. What precisely do you think makes them not suitable for our 'civilisation'?,0.25,0,muslims,none,,0,0,0,0,0
796,796,The majority of the people arrested for drug smuggling are poor. Those arrested for crime in general are not generally poor. Maybe this phenomenon has to do more with poverty than with the colour of their skin.,0.25,0,poc,none,,0,0,0,0,0
71,71,Damn Alaska has some ugly women...thank God I have Melania to grab by the pushay.,0.628571429,0,,none,,0,0,0,0,0
206,206,Lesbians are created not born. We will see a steady increase.,0.53030303,1,lesbians,lgbtq,prejudice against lesbians,0,0,0,1,0
817,817,What you are really saying is that only men are capable of being independent? Isn't that exactly what feminism is all about: letting everybody to decide whether to be independent?,0.25,0,women,none,,0,0,0,0,0
379,379,What do angry white men see in this leader of them? Really? I alone will save you And legions of men are behind this insane candidate for OUR PRESIDENT? WTF is wrong with you men?  Guns and Trump. And plumbers butt cracks. What an army I feel soooo safe knowing you boys are out there pretending to protect me Leave my 4th Amendment Rights alone ammoheads,0.275,1,"whites,men","race,gender",prejudice against white men,1,0,1,0,0
618,618,It is possible to love one's country and one's religious home. The two are not exclusive.,0.25,0,jews,none,,0,0,0,0,0
