,text,bias
333,No he went after EVERYONE. IN. THE. CHURCH. That is the opposite of a specific target. And yes he was an atheist and yes he was psychotic.,1
588,Why is it Wavemaker that people like you refuse to admit that the crime and drug problem is perpetrated mostly  by blacks you have to identify the problem before it can be solved I didnt bring race up at all in this post  however roughly   70 to 75 of the crime  is perpetrated by blacks and until people like you Obama and Clinton  talk about it it will never change  the same way liberals refuse to say Islamic radicalism.,1
972,I think this comment indicates an ignorance of the topic at hand.,0
943,"What percentage of people in the US are Jewish and in a position of power? If you knew, you wouldn't be saying that.",0
193,How many Muslim immigrants coming to Canada support the Muslim Brotherhood? Support Sharia law? Support the killing of homosexuals? Support the second class citizenship of women? Look at the statistics. The second generation is even more extreme. And youre worried La Meute?,1
622,You forgot the other portion of the Ali quote. The Viet Cong aint my enemy...white people are my enemy.,1
744,"What? Who said that? Don't tell me ""Someone said it in a book"". Such a serious accusation should be presented in an objective way: you must bring strong evidence.",0
469,The concept of Trump returning blacks to slavery was all over the internet.  It would have been very easy for a 10 year old to be exposed to this concept.  No parent or school would have had to coach a child to believe it.  You just find it hard to believe because you support Trump and followed his ignorant campaign.,0
218,I think the real snowflakes are the angry white men who are afraid to loose their place on the pedestal.,1
494,The The UGLY AMERICAN what you mean is the The SUCKER AMERICAN. Well quess what the party at the expense of the American worker is over. And if the takers of the world dont like it they can suck it.,0
398,Racism in white people is considered   vile. . For  Black people it is a path to success.,1
741,"You should consider the attitude of your own people, as your words seem to me to be counterbalanced by a lot of prejudice towards diversity.",0
440,Socrates was Greek. Socrates was a homosexual. Therefore Greeks are homosexual.  Thank you for demonstrating the paucity of Ms. Dalys aphorisms.,1
1174,"Of course they do! And also the Moon, Mars and all the solar system.",0
1106,"Dominating and destroying all other cultures is not the doctrine of Islamic ideology. Instead, Islam teaches people to care for the poor and children. This includes respecting other cultures.",0
527,Trudeau has a lot of commitments.  He cant know everything but he made an error is quoting the outdated saying He killed women simply because they were women.  He has listened too much to feminism and not to his own gut feeling  exploring the roots.  More on my website the Montreal Massacre:  URL ,0
336,No mention of the religion that preaches hatred of Jews in their places of worship.,1
500,There are many black police chiefs that are just as bad as the many white police chiefs.  The problem Is that to those blacks only black lives matter.  They dont care about anyone else but blacks...and I call that being racist.  So black lives matter is a waha corrupt organization of no value to anyone but blacks.,1
1028,"Equality, a perspective generally held by feminists, is morally good, and I challenge you to say it is ""divisive"".",0
75,Black lives matter  ??,0
556,What an ignorant comment.  You need to get out of your trailer park more and learn a bit about different people.  One Muslim nutjob said something to you and you are now trying to apply that to 1.3 billion others?,0
1139,"Do you really think that someone's skin colour or nationality is a sign that they are scum, or inferior? It is just a little compassion that can lead you to better treatment in the world.",0
149,Except right wing Christians and Evangelicals dont represent the entire spectrum of the Christian faith. In fact I would call their behavior very unChristian faith is a very broad spectrum. Im sorry your personal experience caused you to turn off but rest assured that there are millions of caring unjudging Christians.,1
995,"Migrants pay taxes, earn money and take care of our sick and elderly.",0
215,I live in Arlington and we never go to Seattle. All those precious snowflakes and fags. Ugh.,0
486,The legitimate is whether he was celibate hetero celibate gay or naturally asexual and easily celibate. If he and Ottaviani were the latter then they are imposing their abnormal sexuality onto the rest of us.,1
300,Lincoln was a racist.  He believed that blacks were intellectually and morally inferior to whites  Lincoln wanted to repatriate blacks to Africa after the War.,1
922,Islam is a religion that has been tested and proven to be about peace. There is no basis for labelling the Koran as a violent book?,0
403,read this.....black Harvard Poff.,0
876,"It is not true that all migrants are rapists. It is better to target the problem at hand, that is rape itself, not migrants.",0
1141,"Women should be allowed to choose their own looks. But to suggest that this is not their right, or that we should make them submissive to some men is just inhuman.",0
1060,How can you question the religion of millions of people without any evidence supporting your claim?,0
481,The Kadhr family.... a shining example of the Canadian head up its a thinking... a family living off the system  welfare social programs etc. while contributing nothing in return... father mother brothers sisters... and killing people to advance their Islamic ideals. I wont waste my time detailing all this... look it up yourself.... the whole bunch of them should have been deportedshipped out as enemies of Canada a long time ago but as usual the head up their aes Canadian dolts actually support these morons. So this dolt is getting expensive surgery and support for injuries he suffered as he was trying to kill Coalition soldiers  Canadian included  in that cesspool of Islamic hate in the Middle East.... perfect example of Canadian stupidity.,1
547,We should bear in mind what devout Muslims  did in Orlando before we disparage Conservatives.,1
257,It doesnt make sense from a military perspective to ban transgender service members.  Trump tweeted it to shore up the homophobic sector of his base of supporters which also includes racists xenophobes Islamophobes and sexists.,1
598,Yea that gay couple had a fight over their winnings and broke up. Oh so sad,0
1206,"They are part of all peoples living on this planet. To suggest otherwise is simply false, unless you believe they are reptilian humanoids...?",0
58,Arent all gays female friendly?,1
294,Leftists whether they call themselves socialists fascists communists Democrats Antifa Greens Nazis Black Lives Matter progressives or whatever are a cancer. zazzle.comfirstprinciplesproducts?rf238518351914519699,1
112,Cultural genocide. White cluelessness guilt and shame does not change that.,1
1180,"There are many Muslims living in our country, and they have always been a part of our society. We should not be scapegoating Muslims.",0
705,"It seems to me that teaching about the Koran should be impartial, rather than being used as a moral argument.",0
219,I think white supremacist are wrong with the hate they have for people. I personally think though that every life should matter,1
915,"Even if individuals with learning difficulties would be more likely to attend school with more efforts than others, it does not justify denying them education in the first place.",0
564,Whats so hard to understand?   Islamic idiot cant stand the sight of normal people being happy.  Proceeds to kill innocent people because on some level he feels its his right to do so in the name of Allah. Idiot gets killed in the process.  Its the same crap every week.,1
881,"Homosexuals are not sick, they just need to be accepted for who they are.",0
1134,"In many countries, LGBTI people can legally live their lives. Why do you think this is a burden to others?",0
