,text,identity_attack_x,bias,target,category,rationale,race,religion,gender,lgbtq,political
96,Gee Whiz kind of like socalled Evangelicals want a belief system that only included their beliefs wanting to control women and abuse them dress yep right up there with the burka I see them wearing those ugly long skirts and long flowing hair.  See same thing they only call it different names Muslim Christianity its all about control,0.5,1,"muslims,christians",religion,prejudice against muslims and christians,0,1,0,0,0
97,Get lost with your stupid slave stuff. The Jews were slaves and they seem to be doing OK.,0.6,1,jews,religion,prejudice against jews,0,1,0,0,0
98,Give me a break.  In corporations being a white male puts you behind women and minorities for opportunities.  Hence the Trump backlash,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
99,Given the environment we are operating in if Boyden says hes  a black handicapped transgendered lesbian who are we to question they? Today you are whatever you say you are.,0.5,0,,none,,0,0,0,0,0
100,Glad to hear the Christians are not responding with violence. Now about the plans to bomb the sht out of ISIS ... ,0.285714286,0,,none,,0,0,0,0,0
101,God created gays.  Its normal to God so why not for all of humankind or at least those who believe in God?  Or are you saying that God too is promoting the liberal lifestyle indoctrination game?,0.5,1,homosexuals,lgbtq,prejudice against homosexuals,0,0,0,1,0
102,Good  White Christians are evil.,0.880597015,1,"whites, christians","race,religion",prejudice against white christians,1,1,0,0,0
103,Good Lord not this again. I just cant even... OK one more time. White SupremacistsNeo Nazis are evil. Antifa is violent. Both sides contributed to atmosphere that caused the death of a young woman. Now get to tax reform,0.5,1,"women,whites","gender,race",prejudice against women and whites,1,0,1,0,0
104,Good question Motley but do you really think hes antiSemitic?  I doubt it so  I wonder why the true antiSemitic White Supremacists  find him so appealing.  Must be his raw Nationalism.  Whats your guess as to why both  Settler Israelis and antiSemites love him?,0.6,1,whites,race,prejudice against whites,1,0,0,0,0
105,Good to know that the Alaska Republican Party officially condones racism anti Muslim and antiMexican statements and misogynistic statements including lots of disgusting comments about women before the so called locker room tapes became public.   Good luck with that.,0.833333333,0,,none,,0,0,0,0,0
106,Gradually gay would convert every one to gay that is their ultimate goal.,0.6,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
107,Ha  Again it comes down to old white males huh?  What rubbish.,0.5,1,"whites,men","race,gender",prejudice towards white men,1,0,1,0,0
108,Harry M. Badgers mistake was to rape a white girl. If she had been a native it would have been swept under the rug and there would have been no trial etc.  Racist America. Arent we grand?,0.6,1,americans,race,prejudice against americans,1,0,0,0,0
109,Has that happened? Most Muslims believe gays should be killed and young girls get their genitals sliced out. But lets stay focused on ecoterrorism.  Lets just sit around and wait for more spikes go  into logs until someone gets killed. Kind of like Orlando.  Good plan.,0.75,1,muslims,religion,prejudice against muslims,0,1,0,0,0
110,Hate America move bud.,0.546875,0,,none,,0,0,0,0,0
111,He is gay so hes imminently qualified to hold the portfolio of Minister of VirtueSignalling and Identity Politics.,0.5,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
112,He was an atheist who hated Christians. He might as well have been ISIS.,0.8,1,athiests,religion,prejudice agianst atheists,0,1,0,0,0
113,He was raised by a father who was a nazilover and a racist....seems like he likes the whole white power thing. Maybe he really believes that the KKK and the NRA put him in office. Sick.,0.276923077,0,,none,,0,0,0,0,0
114,Hes good at muddling the message. But on a positive note he snaps a good selfie at a gay pride parade.,0.5,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
115,Heterosexuals_tend_to_find_gay_sex_icky._It_is_part_of_being_hetero._All_are_wicked_gay_and_straight_and_it_has_little_to_do_with_sex.,0.6,1,heterosexuals,lgbtq,prejudice against heterosexuals,0,0,0,1,0
116,Hey keep your Islamophobia out of public domains.,0.7,0,,none,,0,0,0,0,0
117,Hey Pot its kettle youre black,0.653333333,1,blacks,race,prejudice against blacks,1,0,0,0,0
118,Hirono the rich Buddhists is rich like the rich white Christians who are multimillionaires in Congress.  They have everything  and there motto is just a little bit more.  The only thing they have are evil powers and they secretly want to be exactly like God.,0.7,1,"buddhists,whites,christians","religion,race",prejudice against religions and race,1,1,0,0,0
119,His state of mind is everything. A good atty will be hard to come by cause this will be one hell of a case to fight in trial. Anyone have 50000 handy as a retainer? Billy Austin By Steve Earl comes to mind.. They will try to hang this guy in light of what has been happening in town.. Hes an easy target. There is a reason the convicted are black brown and poor.. Everyone with a brain knows that truth.,0.6,0,,none,,0,0,0,0,0
120,Hope Trump sends em all packing back to mohammed along with  13 virgins good luck even finding one in burka Absolutely disgusting  to be even called a religion WAKE UP WORLD and be aware that muslims HATE YOU ALL The religion of peace.......PUKE BIG TIME,0.6,1,muslims,religion,prejudice against muslims,0,1,0,0,0
121,How about bully in blue suit gets drop on unarmed citizen? That way it can be race neutral. I get the impression that a Negro tried to kiss Silvia in high school and she has trauma since,0.8,1,blacks,race,prejudice against blacks,1,0,0,0,0
122,How about Islamic state slaughtering and raping everybody non Muslimand sometimes Muslim everywhere in the world?,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
123,How are gay people better off with gay marriage? You refuse to answer the question.,0.287878788,0,,none,,0,0,0,0,0
124,How can the U.S. government justify a religious fundamentalist government in Washington and condemn the one in Iran? Because the Washington fundamentalists are the correct Christian ones while the Iranian ones are terrorist Muslims. :,0.7,1,muslims,religion,prejudice against muslims,0,1,0,0,0
125,How ignorant No wonder Catholics are leaving the church in droves.,0.28358209,0,,none,,0,0,0,0,0
126,How is the Proud Boys belief that western white culture is superior any different from white supremacist belief that whites are superior?,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
127,Hush. Thats selective racism. You white guys just dont understand,0.6,1,whites,race,prejudice against whites,1,0,0,0,0
128,I agree with Dung Saunders.  White people are to blame.,0.785714286,1,whites,race,prejudice against whites,1,0,0,0,0
129,I agree. African Americans should deprive the white Southerners the right to vote. The Vietnamese should be allowed to bomb the country that bombed them. Golden Rule and all,0.5125,1,"blacks,whites",race,prejudice against blacks and whites,1,0,0,0,0
130,I am miserable being white knowing It excists white people like you.,0.542857143,1,whites,race,prejudice towards whites,1,0,0,0,0
131,I am sure black guys will have a big problem with cops who carry riot shields. That can be seen as racist too: like cops use nicer riot shields on white people.,0.8,1,"blacks,whites",race,prejudice against blacks and whites,1,0,0,0,0
132,I am sure that the President has a very busy schedule.  His job is NOT to respond immediately to your time line.  Obviously the President was right again Islamic fascist terrorists are once again responsible.,0.5,1,muslims,religion,prejudice against islam,0,1,0,0,0
133,I am willing to condemn the murderers not apologize for their crimes just because they are black.  I believe in personal responsibility not mass white guilt or mass black guilt.,0.7,1,"blacks,whites",race,prejudice against blacks and whites,1,0,0,0,0
134,I approve of his military clearing the Islamic thugs out of the Cathedral so people can draw closer to God in His Real Presence and celebrate Holy Mass with Him.   Your other stuff...why must you go high and to the right do you remember that expression from your military days? all the time distorting twisting exaggerating?,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
135,I assume that as a Turk this guy is muslim so why would be have been drinking or on drugs.  In any case throw the book at this clown and deport him forth with after he serves a lengthy prison sentence.,0.533333333,1,muslims,religion,prejudice against muslims,0,1,0,0,0
136,I cant be completely certain.  But the prior conversation that I had with her was quite bizarre.  I felt as if I had fallen into an alternative white power rules neonazi universe.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
137,I cant pick a winner I was 14 in the NFL too. Crazy white guy shooting a bunch of country music loving mostly whites. Its a crazy world.,0.513157895,1,whites,race,prejudice against whites,1,0,0,0,0
138,I dont consider the Washington Post to be a reliable source for any information. No need to read anything in that rag. What I wrote is not a diatribe. Nothing at all bitter about my answer. Havent attacked anyone. Just rebutted your responses. And I am not homophobic. I am definitely not afraid of homosexuals. Just very sad for them for being so terribly misled.,0.5,0,,none,,0,0,0,0,0
139,i dont ever recall seeing any female chefs in any chinese restaurant kitchens and surprisingly i dont know any chinese female that can cook well and i usually judge them by the way the make fried eggs.,0.5,1,"chinese,women","race,gender",prejudice against chinese women,1,0,1,0,0
140,I dont know what Muslims have to fear. Theyre the ones who keep slaughtering other people.,0.834224599,1,muslims,religion,prejudice against muslims,0,1,0,0,0
141,I dont know. Makes me feel a little oogie. A trans  sexual marries an old hag princess. I should see butterflies and hear gay music but I dont.,0.8,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
142,I dont support Trumps travel ban but some good might come out of it. Moderate and sensible Muslims might up the ante against Islamic fundamentalists and Islamists. The radicals extremists jihadists Islamists are spoiling it for everyone including normal sensible secular and moderate Muslims.,0.833333333,1,muslims,religion,prejudice against muslims,0,1,0,0,0
143,I dont understand your comment at all. Black kids did not want scriptures read in schools about killing the unbelievers.,0.5,1,blacks,race,prejudice against blacks,1,0,0,0,0
144,I dunno. I think its about time people starting throwing rocks and punches at greasy white supremacists. You kick a dog long enough hes going to bite you.,0.515151515,1,whites,race,prejudice against whites,1,0,0,0,0
145,I feel sorry for you that your were spent last 1517 years of  your life protesting near US embassy the treatment of Muslims.... Ooohh no it was your first time ? Were you working as pilot on military jet bombing those Muslim countries and finally got a free time to protest? A peak of hypocrisy.,0.6,0,,none,,0,0,0,0,0
146,I feel the same fear for the gay members of my family.,0.51766894,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
147,I heard on the radio news this evening that a light skin black rapist is on the loose.  Why hasnt ADN posted his mug in the paper?,0.525,1,blacks,race,prejudice against blacks,1,0,0,0,0
148,I see your logic  because a white man killed people in Las Vegas it means that Muslim terrorism should be ignored.    Brilliant.,0.6,1,muslims,religion,prejudice against muslims,0,1,0,0,0
149,I should add that I think its immoral and a scandal to pressure homosexuals into pseudoheterosexuality.,0.5,0,,none,,0,0,0,0,0
150,I support any govt if it is going to eliminate ISIS. Islamists and Islamism around the world must be destroyed.,0.7,1,muslims,religion,prejudice towards islam,0,1,0,0,0
151,I think I saw somewhere that this White House comrade Trumppowsky band Muslims from visiting US and to travel to this country JUST BECAUE THEY WERE MUSLIM HELLO Who is intolerant?  Our President just sided with the Nazis and fascist and white supremacists.  Hello,0.6,1,"whites,muslims,nazis,fascist,whites","race,religion,political","prejudice against whites,muslims,fascists,whites ,nazis",1,1,0,0,1
