,text,identity_attack_x,bias,target,category,rationale,race,religion,gender,lgbtq,political
13,according to the survey that says 82 of black respondents support NFL players rights to kneel  guess what? Guess what? This group of blacks is either  racist antiAmerican or just plain unintelligent enough to comprehend loyalty to our great country. Memo 1 to black folks  since you are such big proponents of democracy  YOU ARE THE MINORITY  which means that you dont get your way every time you whine and complain about BS racial oppression. Memo 2 to black folks: you are really pissing everybody else in America off with your racist aggression violence against whites asians and hispanics looting of tennis shoe stores during a natural disaster burning up perfectly innocent businesses in your hoods. Memo 3 to black folks: GROW THE FK UP,1.0,1,blacks,race,prejudice against blacks,1,0,0,0,0
14,Actually islamophobia is muslim bigotry.  It exposes  hateful bigots.  Muslims are not victims at all. The rest of the world is victim to the muslim ideology and bigotry.Why so many murders in the name of islam.   32000 terrorist attacks by muslims?  Thats pure hate.,0.6,1,muslims,religion,prejudice against muslims,0,1,0,0,0
15,Actually its a genderneutral practice.   Same reason that men go for nasty women.,0.6,0,,none,,0,0,0,0,0
16,Address religion head on. It is nothing but tribal mythology manipulated to control the ignorant and utilized by the heinous. It has been so for millennia. Radical Islam is just another symptom of the virus.,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
17,After the Last BIG MISTAKE I hope we are done for a while. says a black man.,0.5,1,blacks,race,prejudice against blacks,1,0,0,0,0
18,Against her religion for dog saliva to come in contact with her skin? One more black mark against Islam in my book.,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
19,Agirl:  SORRY I just can NOT accept the Catholic organization because of their Raping  Priests.  Look at the Magnitude of Mental Anguish that they INFLICT on their Victims and these Victims are messed up the rest of their lives.  Same with the Boy Scoundrel Scouts.........,0.7,1,christians,religion,prejudice against christians,0,1,0,0,0
20,Agreed Moe.  Lord knows if it was a white police officer shooting a black criminal we would have heard the race.,0.5,1,"blacks,whites",race,prejudice towards blacks and whites,1,0,0,0,0
21,Ah coward why do you flag me so? I say again in reply to your racist comment: You are always free to leave. But as you know and as I know you need us more than we need you. I am sure most of us will not find comfort in Islamic prayer. Unless of course one is into genital mutilation etc etc.,0.261538462,1,muslims,religion,prejudice against muslism,0,1,0,0,0
22,Ah yes reeducation Thats what us nasty white folks need.,0.6,0,,none,,0,0,0,0,0
23,ALL religion is a dangerous fiction but Islam has been leading the pack lately. E.g. 72 dead in Afghaistan a couple days ago.,0.6,1,muslims,religion,prejudice against islam,0,1,0,0,0
24,All that needs to be done is an end to medical payments for any transgender care in the military.  That will reduce the small number of transgenders in the military from pursuing gender transition.,0.5,1,transgenders,lgbtq,prejudice against transgenders,0,0,0,1,0
25,All these Chump lovers do have a plan for post drain swamp. Its filling it with skinheads and their sympathizers like lespark but of course hell be at the bottom if hes not white but hell enjoy what drains down from above wholl Make America White Again.,0.257142857,0,,none,,0,0,0,0,0
26,Allaha here we go again. Youre implying therefore that women ought to stay away from all black men. By your logic women ought to stay away from all men because they are 10 times  not 6 times  more likely to murder.,0.5,1,"women,blacks,men","gender,race",prejudice against race and genders,1,0,1,0,0
27,Allie the illegal from the Mandan village is no different than the illegals from south of the US border whom hate black people.,0.625,0,,none,,0,0,0,0,0
28,Amazing numbers. In 14 years the Huston area paved over 54000 acres of wetlands. Such hubris. Moreover Texas is officially a climate change denial state. The whole disaster has been caused by gay marriage.,0.7,1,gays,lgbtq,prejudice towards gays,0,0,0,1,0
29,American military slaughtered some three million folks in Southeast Asia in an illegal immoral war. You want to celebrate them for that?,0.272727273,0,,none,,0,0,0,0,0
30,Americans will never accept that blacks are people.  Its obvious you dont know anything about Americans. You may consider exploring outside of that crowded city block where you reside.,1.0,1,"americans,blacks",race,prejudice against blacks,1,0,0,0,0
31,Amy Demboski your neighbors might be having gay sex. shouldnt you be putting a stop to that? thanks Eagle River youre the deep south of Anchorage. the toothless inbred deep south.,0.539473684,1,gays,lgbtq,prejudice towards gays,0,0,0,1,0
32,An Islamist?  What a shock.  I thought it was an American angry white guy.  Our spud Junior has hatched the same future for Canada by allowing in 35000 Syrian refugees without proper vetting.,0.5,1,"muslims,whites","religion,race",prejudice against muslims and whites,1,1,0,0,0
33,And dont forget that their version of Islam throws gays off buildings.,0.725,1,muslims,religion,prejudice against islam,0,1,0,0,0
34,And gay people dont choose their orientation either.  Maybe thats a discussion you should have with your bevy of gay friends.,0.6,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
35,And he is gone and will kill no one else ever again.    Chicago now will continue to have blacks killing blacks and killing more blacks and killing etc.....just as they have for decades.    And mostly to protect drug turf and protection turf and prostitution turf from other gang bangers to make money.,0.567567568,1,blacks,race,prejudice against blacks,1,0,0,0,0
36,And I dont want to spend my money in your Atheist schools.,0.5,1,atheists,religion,prejudice against atheists,0,1,0,0,0
37,And I thought you were gay,0.557142857,0,,none,,0,0,0,0,0
38,And such a great example for our kids...Stellar. Have you bothered to research the rate of promiscuity within the homosexual community ?,0.5,0,,none,,0,0,0,0,0
39,And yet the Israels are the only nation in the area doing the annihilating of others.  From Arab scientists to Palestinian kids the new breed of Israeli enjoys the killing fields.,0.5,1,israel,race,prejudice against israel,1,0,0,0,0
40,And you have Donald Trump you want to call someone a clown and then make it racist.  Have you read the news lately with all the sexual harassment claims against White Men?  But I digress. I learned a long time ago when someone makes an stupid racist statement consider the sources and move on.,0.267605634,0,,none,,0,0,0,0,0
41,Animals having gay sex? You mean there are gay animals.  So when theyre not doing it they do other things like go to Madonna concerts?,0.6,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
42,Another Allu Akbar Islamic Terrorist In a Sanctuary City In one of the most firearm restricted cities in America Yet... he simply rents a truck and causes chaos confusion mayhem and murder. Folks... its  Islamic Terrorism Theres No denying it ,0.55,1,muslims,religion,prejudice against muslims,0,1,0,0,0
43,Another Communist Jew.,0.625,1,"jews,communists","religion,political",prejudice against communist jews,0,1,0,0,1
44,Another day another black on white murder in Denver.  But like Hickenlooper said theres nothing going on. Its just random violence.,0.6,1,"blacks,whites",race,prejudice against races,1,0,0,0,0
45,Another multimillionaire black man whining.,0.52173913,1,blacks,race,prejudice against blacks,1,0,0,0,0
46,Another myopic decision made by the worlds most insufferable manchild. Impeach and jail this treasonous Russian puppet.,0.2625,0,,none,,0,0,0,0,0
47,Antiintellectual in over his head am I?  Yes I am sorry to tell you that I am one of the deplorable masses Hilary was referring to.    I wasnt educated at the right colleges and I cling to my guns and religion.  You know how it is with us unenlightened massesguns gays and Godor something like that.  If you dont mind I will just wallow in my own stupidity.  Thank you so much for your compassion and understanding.,0.7,0,,none,,0,0,0,0,0
48,Antiwhite racism is rampant in this country especially on many university campuses. If antiwhite bigots are allowed to spew their hatred with impunity then the countrys human rights laws are meaningless.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
49,Any criticism of any Abrahamic religion applies equally to all as theyre all silly.,0.6,1,abrahamic,religion,prejudice against religion,0,1,0,0,0
50,Any of her items are not subject to free thought just censorship by the Islamic hate commission.,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
51,Anyone could have been a bully when they were young but the only one I can think of off the top of my head is Mitt Romney and his friends bullying the gay kid in high school.,0.5,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
52,Apparently  the emails state he buys meth from gay Islamic party boys who are transphobic hate blacks puppies and illegally voted for Hillary ,0.644736842,1,"gays,muslims","lgbtq,religion",prejudice against gays and muslims,0,1,0,1,0
53,Arabs began the African slave trade thousands of years ago. Europeans practiced that slavery for only about 200 years and stopped. No European nation continues slavery of any sort while Arab  Muslim nations continue the same slave trade they began long ago. Nothing has changed for Muslims of the ME where ownership of sex slaves and forced human bondage are still norms as signs of wealth.,0.5,1,"arabs,africans,muslims","race,religion",prejudice against arabs and muslims and towards africans,1,1,0,0,0
54,are Imams stopping their preaching of the killing of Jews and Infidels?,0.271428571,1,muslims,religion,prejudice against muslims,0,1,0,0,0
55,Are there any terrorists who are not muslim?,0.6,1,muslims,religion,prejudice against muslims,0,1,0,0,0
56,Are those nasty women still gonna walk their nasty feet to vote for this nasty woman ??? Looks like Hillary picked the wrong day to stop drinking.....,0.2625,0,,none,,0,0,0,0,0
57,Are you one of those who says Love your neighbor as yourself unless of course your neighbor is gay. That neighbor you should hate and fear as intrinsically disordered.,0.526315789,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
58,Arent all gays female friendly?,0.5,1,homosexuals,lgbtq,prejudice against homosexuals,0,0,0,1,0
59,AS BAD AS THAT IS IT IS BETTER THAN HALF BREED MUSLIMS,0.867647059,1,muslims,religion,prejudice against muslims,0,1,0,0,0
60,As someone who was brought up in a restrictive Christian religion but is now an agnostic atheist I would say either. Both Catholics and Muslims have a range of moderates extremists innameonly participants and everyone in between.  If you had to join one it really wouldnt make much difference.,0.5,1,christians,religion,prejudice against christians,0,1,0,0,0
61,At least at the topic of gay marriage the Mormons show good judgment.,0.5,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
62,At this rate Trudeau will only unmuzzle scientists that are female or nonwhite.,0.6,1,"whites,women","race,gender",prejudice against whites and females,1,0,1,0,0
63,Austen Mathews sure put his whiteness on display criticizing black athletes for protesting police brutality by kneeling during the US national anthem. Of course he comes to Canada all the way from the US south so he knows all about putting black people in their place.,0.7,1,blacks,race,prejudice against blacks,1,0,0,0,0
64,Awwww. Poor white guy.,0.65,1,whites,race,prejudice against whites,1,0,0,0,0
65,Baloney  I work in the urban core.  I have yet to meet one conservative there.  Instead they ask me How can you work with all those blacks?,1.0,0,,none,,0,0,0,0,0
66,Barack Obamas mother is white so he is not black in the same sense as if both of his parents are black and therefore every time he asserts that he is black he is similarly guilty,0.6,1,"blacks,whites",race,prejudice against blacks and whites,1,0,0,0,0
67,Because the Mexicans dont want poor Guatemalans in their country.  Is this racist or prejudiced?  Yes.,0.7,1,"mexicans,guatemalans",race,prejudice against races,1,0,0,0,0
68,Because theres no cheating in the Olympics already. Its the transgender people who will start the cheating in the Olympics. OK.,0.6,1,transgenders,lgbtq,prejudice against transgenders,0,0,0,1,0
69,because whites are inherently racists.,0.689189189,1,whites,race,prejudice against whitess,1,0,0,0,0
70,Beijing millionaires and wanna be Beijing millionairesses who squeeze money from the rest of us And stupid blind white men with blinders,0.827586207,1,whites,race,prejudice agianst whites,1,0,0,0,0
71,Being Gay is something that you are and cannot choose....so the wife of New York Citys mayor is still gay she just doesnt be gay with her male husband? I thought she stopped being a lesbian to marry a man? Help me here please.,0.513157895,1,lgbtq,lgbtq,prejudice against lgbtqq,0,0,0,1,0
72,Better yet a black woman married to another woman...  The epitome of power and clout.,0.833333333,0,,none,,0,0,0,0,0
73,Black cop kills black criminal in Milwaukee. Whats the response of the black community? Burn the town down and all the while specifically target innocent white people. Yeah Im definitely now going to get behind BLM.,0.6875,1,"blacks,whites",race,prejudice against blacks,1,0,0,0,0
74,Black garbage,0.842857143,0,,none,,0,0,0,0,0
75,Black lives matter  ??,0.8,0,,none,,0,0,0,0,0
76,Black lives matter is a joke when you look at statistics  and hear their argument that it is the white man oppressing them. Come on folks how many years are we going to continue this Im a minority and life isnt fair to me. If you need someone else to take care of your issues your not equal to someone that does it themselves.,0.5,1,"blacks,whites",race,prejudice against blacks and whites,1,0,0,0,0
77,Black males are disproportionately shot by police. Go on... what else is disproportionate about black male behavior? Youre so close but just wont put your finger on it will you Washington Post? Honestly committing 50 of violent crime and only being 25 of those shot by police sounds like it would be evidence of police bias in their favor...,0.7,1,blacks,race,prejudice against blacks,1,0,0,0,0
78,Black Pride  being black and proud Gay  Pride  being gay and proud White Pride  NAZI,0.671428571,1,whites,race,prejudice against whites,1,0,0,0,0
79,Black Pride  being black and proud Gay  Pride  being gay and proud White Pride  NAZI  Hypocrisy is a greater crime than racism.,0.703703704,1,whites,race,prejudice against whites,1,0,0,0,0
80,Black problems are not white people.  They are very low IQ and failed worldwide   URL 20race.GIF,0.724137931,1,blacks,race,prejudice against blacks,1,0,0,0,0
81,Blacks are renowned for low IQ,0.967032967,1,blacks,race,prejudice against blacks,1,0,0,0,0
82,Blacks kill far more blacks than cops.  WAY more.  Why dont the players protest that???,0.743243243,1,blacks,race,prejudice against blacks,1,0,0,0,0
83,BLM will eventually destroy the Gay Pride movement. Once you start excluding people it never stops.,0.6,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
84,Brown people dying means no front page news. Only white people dying gets put there.,0.604938272,1,"browns,whites",race,prejudice towards race,1,0,0,0,0
85,Bummer for the Trump   The Judicial Branch keeps seeing through his phony travel ban whose function is to soothe supporters who bought into his antiMuslim spiel.  Stephen J. Remington,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
86,burn that frat house down whiteboy rituals...,0.5625,1,whites,race,prejudice towards whites,1,0,0,0,0
87,But arent you all getting really tired of the gay in your face propaganda day after day. Why cant they simply go to a different gay friendly bakery?  Instead they continue to try and force their lifestyle down all of our throats and destroy good people in the process. I for one am sick of it all. Time for a straight pride parade,0.9,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
88,But Dilly reasonable people are centrists.  It most certainly is a Muslim ban.  Trump has articulated dozens of times over the past year that he wishes to ban Muslims.  If it walks like duck quacks like a duck and looks like a duck then.....its a duck.  And this is a Muslim ban.,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
89,But ROB what would she complain about then.  Cmon man you know the spoiled entitled narcissistic females of today...  Rob are you holding back strong independent women AGAIN..?  s,0.5,1,women,gender,prejudice against women,0,0,1,0,0
90,But students these days havent even heard of Alexander Pope.  After all hes just another dead white male.,0.6,1,"whites,men","race,gender",prejudice against white men,1,0,1,0,0
91,But yes its significant.  Being killed in an auto accident is more significant.  But if youre murdered its nearly 8 times more likely that it will be by a white person probably someone you know.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
92,Call me crazy but Im going to say new negroes if people ask me what that New Negroes show is titled.,0.759608665,0,,none,,0,0,0,0,0
93,Calling two women bitches is civil and pointing out such insults is blocked as uncivil? How did insulting two women as bitches with twisted phonetics get past the civil filter? And to compound such low class behavior you like your own comment like RA used to? So much winning,0.257142857,0,,none,,0,0,0,0,0
94,Can I suggest that today may not be the best time to discuss whether Trudeau is a twit or whether Canada lets in too many immigrants especially too  many Muslim ones?  Six people are dead.  Take a couple of days off.,0.833333333,1,muslims,religion,prejudice against muslims,0,1,0,0,0
95,Canada has gone down the shter so far under this liberal government we will never be the same again. The POS PM shows that citizenship of canada is a worthless piece of paper if you lie you get to keep it unless youre a muslim terrorist then citizenship could be better than the lotto 649.,0.532258065,1,muslims,religion,prejudice against muslims,0,1,0,0,0
96,Canada is doomed. Human rights will pass and we will be scolded if we try to protect gay rights free speech or public safety.,0.5,1,canadians,race,prejudice against gays,1,0,0,0,0
97,Canadians have been duped easily I want no part of this 3rd world multicultural cesspool and genocide of white people.,0.6,1,"canadians,whites",race,prejudice against canadians and whites,1,0,0,0,0
98,Cant wait for some of this stunt outrage to be aimed at Muslim business owners once this gets pushed through.  Im sure there are plenty of Muslim restaurants who would refuse to cater a gay wedding.  Too bad the UCLA considers Muslim intolerance of homosexuals a protected civil right.,0.5,1,"muslims,gays","religion,lgbtq",prejudice against muslims and towards gays,0,1,0,1,0
99,Catholics already knew it was wrong to abuse minors.  The many priests and bishops as well as the last two and current pope at least knew as well but were so evil they aided and abetted the rape of children to protect the institution and further their own interests.,0.6,1,catholics,religion,prejudice against catholics,0,1,0,0,0
100,Check your privilege at the door. Why are you such a racist marginalizing white people? White people are the worlds visible minority.,0.540540541,1,whites,race,prejudice against whitess,1,0,0,0,0
101,Child  please. That crap has been thoroughly debunked  you white nationalist little snowflake.,0.584615385,1,whites,race,prejudice against whites,1,0,0,0,0
102,Child rape  homosexuality.  Wow.,0.6125,0,,none,,0,0,0,0,0
103,Chinese business at its corrupt and opaque bestor rather worst ,1.0,1,chinese,race,prejudice against chinese,1,0,0,0,0
104,christ the antiwhites will never stop.   I dont know why the boomers turned into a bunch of self hating cucks too much antiwhite propaganda who want to commit genocide against there own race but believe me the day of the rope is coming.,0.514285714,0,,none,,0,0,0,0,0
105,christians have killed a lot more people than muslims have.,0.677419355,1,"christians,muslims",religion,prejudice against muslims and christians,0,1,0,0,0
106,Come for the hate speech stay for the Koran burning. Welcome to Trumps America what a disgrace.,0.28,0,,none,,0,0,0,0,0
107,Complementarity is an attempt to rationalize current dogma.  Its  a head fake.  Again relationships are more than just sex including for gays.  Differentiating sex and sodomy is splitting hairs.,0.6,0,,none,,0,0,0,0,0
108,Cone of stupidity? Seriously skewed journalism....or is Cathy now strictly an editorialist?  Obama divided the USA racially by making many ridiculous statements pointing racist fingers at police yes even black officers. Trump must be Satan....90 of pollsters and editorial writer think so.,0.27631579,0,,none,,0,0,0,0,0
109,Conservative tend to be mean and not have a good sense of humor.  You have to tiptoe around them being careful of what you say even in jest.  They seem to be so on edge.,0.272727273,1,conservatives,political,prejudice against conservatives,0,0,0,0,1
110,Cowards?  Like those who say that a total strangers mother was frightened by a Negro when she was in the womb? Those types of cowards?,0.519480519,0,,none,,0,0,0,0,0
111,Cry me a river James. You sound like an old white guy here since the 1900s.,0.263157895,0,,none,,0,0,0,0,0
112,Cultural genocide. White cluelessness guilt and shame does not change that.,0.8,1,whites,race,prejudice towards whites,1,0,0,0,0
113,Damn Christians,0.953361599,1,christians,religion,prejudice against christians,0,1,0,0,0
114,Damn those Chinese and their fake news about global warming.  I knew it.,0.7375,1,chinese,race,prejudice against chinese,1,0,0,0,0
115,Damn those Mexicans anyway. Is this Slim guy a rapist with calves the size of melons like the rest of them Mr. pew? Disgusting what we decent white Americans have to put up with from all those scary and suspicious foreigners aint it? I hope Trump takes away all Seor Slims money so he cant own the NYT as soon as he gets elected dont you?,0.77027027,1,"mexicans,whites",race,prejudice against mexicans and whites,1,0,0,0,0
116,Darn SA headline manipulators. Headline should have been: Another Muslim  murders passers by. Dumb Europeans have allowed the plague of Muslimists to immigrate.,0.768115942,1,muslims,religion,prejudice against muslims,0,1,0,0,0
117,Death is too good for him. Leave him in a jail cell with the biggest baddest black m.....f,0.6,1,blacks,race,prejudice towards blacks,1,0,0,0,0
118,Deeper question  do HUMAN RIGHTS really exist? Could they just be an illusion of the devil? Are HUMAN RIGHTS merely a secular atheists summary of Christian theology to be redefined atwill? Whats the endgame of promoting gay marriage as a noble human right and likewise dismissing opposition is hateful discrimination ???,0.6,1,"christians,homosexuals","religion,lgbtq",prejudice against christians and homosexuals,0,1,0,1,0
119,Deport them all.  Let them scream from the shores of their own nations.,0.275362319,0,,none,,0,0,0,0,0
120,Did he then stuff the transgenders penis after castration in the transgender womans mouth with the head sticking out?,0.530818278,1,transgenders,lgbtq,prejudice against transgenders,0,0,0,1,0
121,Did this baker say gays blacks women etc. couldnt patronize his bakery?,0.6125,0,,none,,0,0,0,0,0
122,Did you know that Islams prophet was the largest Black Slave owner during his lifetime..  His closest black slave Bilal begged his white prophet master to set him free and he wouldnt..  If you ever called The Muslim prophet a black man he would have slit your throat because he equated blackness with the devil and even wrote that the devil is a black man black dogs are evil and many other examples.     Even today at this moment in time Islam is enslaving black people and I am not talking about Boko Haram but Libya thanks to Obama and Hillary for taking out Gaddaffi they created not just Benghazi but this.  And if you are not a Muslim then you should read the Quran and Hadiths because you are already written within the pages as an infidel and Christians and Jews are called pigs and dogs and women halfwits who mostly will be in hell fire..   Before you speak get educated.   Libya: African migrants sold as slaves in slave markets www.jihadwatch.org201704libyaafrican...,1.0,1,muslims,religion,prejudice against muslims,0,1,0,0,0
123,Didnt this mudshark and her nigger get killed by another nigger in a high drug area?? They were probably going to buy drugs. Oh well no big loss.,0.873073436,1,blacks,race,prejudice against blacks,1,0,0,0,0
124,Disgusting degeneracy. Only a nation gone mad would allow these freaks to be seen by children. Perverts child molesters and sodomites should not be tolerated by rational thinking whites who wish to defend their heritage.,0.532258065,0,,none,,0,0,0,0,0
125,Diversity and multiculturalism are code words for white genocide white people are being ethnically cleansed from Canada and the fake news Globe and Mail is a big promoter of it even the picture in the article has to be a race mixing couple they love to promote the mixing to wipe out the white race.,0.8,0,,none,,0,0,0,0,0
126,Do Black Lives Matter when the killer is black?  Or only when the killer is white?  Over 90 of the black deaths dont  matter?,0.6,1,"blacks,whites",race,prejudice against blacks and whites,1,0,0,0,0
127,Do what  bring more people in by announcing to the world and all the NONES  Look come join my woman hating church  We need to fix the misogyny not ignore it so we can build a stronger more faithful and just church worth joining.,0.272727273,1,women,gender,prejudice against women,0,0,1,0,0
128,Do you deny the white supremacists want to be rid of anyone not just like them and that they believe the deaths of Jews Blacks and Latinos would be just fine?,0.6125,0,,none,,0,0,0,0,0
129,Do you have a brain if youre old white and irrelevant?,0.5,1,whites,race,prejudice towards whites,1,0,0,0,0
130,Do you know that some religious faith call for death of homosexuals and treats women as third class citizens?,0.6,0,,none,,0,0,0,0,0
131,Do you think Sylivas mother was frightened by a black man when she was in the woumb?,0.6,0,,none,,0,0,0,0,0
132,dont go away mad..............just go away go white boy go white boy,0.5,0,,none,,0,0,0,0,0
133,Dont like America as it is  racists  get the F out we dont need your bigot asses here,0.271428571,0,,none,,0,0,0,0,0
134,Dont like it?  Go back to the Muslim shitehole you climbed out of.,0.828571429,1,muslims,religion,prejudice against muslims,0,1,0,0,0
135,Dont worry not one cent of your tax dollars will end up in the hands of women or gay men.... unless they are called President Minister or General,0.5,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
136,Easy answer.  My son and grandson have every reason to be afraid of white men.  The reverse is NOT true.,0.5,1,"whites,men","race,gender",prejudice against white men,1,0,1,0,0
137,Elected officials swear or affirm. No stupid 2000 year old book of myths is required. Affirming the oath is all thats necessary. Your precious bible is a joke.,0.27631579,0,,none,,0,0,0,0,0
138,Epigenetics and the link to homosexuality in males has current support.  New theories are always great but I am now sure how you would test or model it but if you do I am all for it.  All the evidence helps end the stupidity of gays being disordered.,0.7,1,homosexuals,lgbtq,prejudice against homosexuals,0,0,0,1,0
139,European media is referring to this as radical Islamic attack. I say shorten up the description to sayIslamic attack. These killers belonged to an Islamic Mosque and not an radical Islamic Mosque.,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
140,Evangelicals are the most gullible people in the country. They fell for extreme religion lies and will send their last penny to their millionaire preacher.,0.55,1,evangelicals,religion,prejudice against evangelicals,0,1,0,0,0
141,Even eunuchs  can abuse. As you dont need a penis for that.  And to add more to rebut the old lie about it being a homosexual problem many of these clergy and religious including the sisters as well abused whatever was most easily available for priests that would be the altar boys.,0.6,1,homosexuals,lgbtq,prejudice against homosexuals,0,0,0,1,0
142,even up here.......BLACKS,0.639344262,1,blacks,race,prejudice against blacks,1,0,0,0,0
143,Every where the Muslims go they make trouble.They think every one that doesnt agree with their pedophile Mohammed is not worthy.Maybe they should try to assimilate to their new home and quit being whiny assholes for once,0.640625,1,muslims,religion,prejudice against muslims,0,1,0,0,0
144,Exactly Dunny Why shouldnt they? I totally support Sharia and Im glad you do too  Come to think of it however Im really sick of those ultraconservative Jews and Christians forcing their values down everyones throats so lets eliminate their special treatment.,0.6,1,"christians,jews,muslims",religion,"prejudice against christians,jews and towards muslims",0,1,0,0,0
145,exactly if youre brown youre a terrorist and if you are white you needed help.  And the president will call you smart...lets see if he does that with this guy.,0.573333333,1,"browns,whites",race,prejudice against browns and whites,1,0,0,0,0
146,Exactly right. And with being the first female president preceded by the first black president not being female or black being the crime but both being totally inept for the job by being voted first we will be nailing the final nails in our countrys cofffin. But at least wavemaker will be able to print something super intelligent like Haha at the end of her utterly incoherent comments.,0.5,1,blacks,race,prejudice against blacks,1,0,0,0,0
147,Exactly the women are clearly desperate doormats.,1.0,1,women,gender,prejudice against women,0,0,1,0,0
148,Exactly.  Nearly all radical fundamentalist Islamic terrorists are Suni ARABS 911 attackers ISIS Bin Laden etc... or are being led by them.,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
149,Except right wing Christians and Evangelicals dont represent the entire spectrum of the Christian faith. In fact I would call their behavior very unChristian faith is a very broad spectrum. Im sorry your personal experience caused you to turn off but rest assured that there are millions of caring unjudging Christians.,0.5,1,christians,religion,prejudice against christians,0,1,0,0,0
150,Excuse me? None of these attacks are being committed by immigrants?  You sir are a major problem in this country.  Ignorant lefty fools like yourself are too scared or unwilling to speak the truth that or just stupid.  Almost every attack in Germany this year has been committed by an immigrant.  And there also happens to be another common denominator in these attacks.  The attackers happen to be Muslim.  As Mike said pull your head out of the sand.,0.545454545,1,muslims,religion,prejudice against muslims,0,1,0,0,0
151,EXTERMINATE the NIGER RACE STOP KILLING WHITES,0.949438202,1,blacks,race,prejudice against blacks,1,0,0,0,0
152,Extremist Muslims want to kill infidels.  Moderate Muslims cook the extremists a hot lunch.,0.771428571,1,muslims,religion,prejudice against muslims,0,1,0,0,0
153,Face palm.  I live near there and it is exactly the opposite.  Lilly white. I often go to the Home Depot right next door.  You are obviously white and want to ignore that the poor people were targeted for being Hispanic.  Your bona fides for claiming otherwise?  Show the evidence.,0.6,1,whites,race,prejudice towards whites,1,0,0,0,0
154,False analogy as German Jews did not have as their objective the killing of Gemans and elimination of Germany and the eradication of Germans. In fact Jews in Germany were coexisting peacefully with Germans. The Palestinians have as their objective the killing of Jews and the elimination of Israel and in fact are not coexisting peacefully with Israelis and have no interest in coexisting peacefully with  Jews.,0.5,1,jews,religion,prejudice against jews,0,1,0,0,0
155,Fat old white guys cant stop screaming at the rest of us things that are not true.,1.0,1,whites,race,prejudice against whites,1,0,0,0,0
156,Feminism like islam is a sickness  you should move to  a muslim country.,0.75,1,"feminists,muslims","political,religion",prejudice against feminists and muslims,0,1,0,0,1
