,text,bias
7453,You'd rather be nuked then?,0
3334,Did you listen to the part of the video where they say f white people as they beat him and cut him with a knife? Dont be stupid.,1
7390,This statement is completely wrong. Many children with learning difficulties are fantastic students and do exceptionally well in school.,0
1020,No Trump or anyone elses agenda just facts. Accept the truth. If this attacker is not Muslim then thats a rarity. This is from a UK publication:  Security has been tightened at railway stations and airports because of Islamist threats to target transport hubs.  A French security report revealed by local media this weekend warned that jihadists may try to attack or derail trains.  Acid and corrosive products are increasingly being used as weapons in European countries including Britain. There were more than 450 acid attacks in London last year.,1
7432,"They are a part of our society and are not disgusting pricks. We are a proud and diverse civilisation, and this is only possible when there is love and acceptance.",0
2802,They choose to engage in sodomy over sex.  Thats why sexual preference was the term that the homosexual movement tried first.,1
7133,"If the Jewish community was controlling these kind of industries, they would surely make a high priority of Jewish concerns? But there's so many anti-Israel narratives in the American media. So this doesn't make sense.",0
7649,"For me, a person cannot be anything but desperate to face a journey like the one migrants face.",0
3998,Trump is an idiot white people are racist and men are all pigs....there that should make it through the denver post civil moderators,1
4271,Anarchists and International communists vs National Socialists. SAME SHIT.  Only this time Americans who stand with the Constitution are going to wipe the floor of ALL OF THE ANTIFA BLM AND KKKNAZIS.,0
6318,Many migrants come here as willing people. Their skills complement our own. I doubt they'd be happy to know that they are considered 'a burden'.,0
952,What would Jesus do? Penniless as he was and we who read the bible know his thoughts on helping the less fortunate and about camels fitting the eyes of needles. The hypocrisy of the christian right is astounding.,1
873,Why has hatred of muslims been singled out for special treatment?  Hatred of Muslims is emphasized not singled out among all forms of racial and religious discrimination. Thats justifiable at the moment due to the event in Quebec City and the fact that hate crimes against Muslims in Canada have increased considerably over the last two years.,1
7240,Muslims have been a part of this country since its beginnings and have always been a part of our society. They are our brothers and sisters.,0
2729,Muslims devil worshipers and atheists are free to organize the own events with the same 1st Amendment protections.,1
1003,Muslims need culling they breed like mice and wont use birth control.,1
7271,"To those saying that it's time for us to ""wake up"", what do you suggest exactly? Is it that we stop oppressing these people or stop talking about equality?",0
4282,Bunk.  Obama got elected by black privilege and George Soros.,1
4270,stallion security guard companies is killing blacks especially youths in school uniform in johannesburg and this man  was a majority shareholder.when this was brought to his attention he disinvested and never asked the police minister to investigate.they are partners with these antiblack ompanies.,0
6195,"Muslims have contributed greatly to our culture, so it seems to me that they do have a place here.",0
3254,We will work day and night to wake up the masses.  The white majority that built the country that every 3rd world barbarian wants a piece of  are waking up.  The nihilists globalist communist fascists will be defeated.  No prisoners will be taken.,1
3470,Minshall. GO AWAY PLEASE YOU DAMN MUSLIM,1
4551,"They are not all terrorists, and the government does not have the right to ban people on the grounds of their nationality.",0
4341,"When you say that children are being groomed by foreigners, what exactly do you mean?",0
3136,Ironic dont you think that a half white  half black president only served to bring more separation. I never could figure out why he identified more as a black person............,1
2769,Why is President Barack Obama the worst president twosail?  Because hes black?,1
7364,"The discrimination you are describing is against people who are transgender, gay or lesbian. The root of that discrimination is a lack of knowledge about gender identity and is not necessarly related to sexual preferences.",0
321,Who is more marginalized than women?  HmmAlaska Native and American Indian students whose school leaders believe they cant learn?  Young black men who are automatically assumed to be criminals if they drive a nice car?  Legal immigrants who are assumed to be illegal?  People with disabilities?,0
1897,Youre a fucking piece of shit idiot HRC supporting asshat. Hillary and idiots like you elected Trump by cheating Mr Sanders out of his rightful place as the Dem candidate. Here you are now trying to run your corrupt bullshit game on him some more. Go fuck yourself. This shit is your fault and youre trying to put that on the old smart socialist Jew. Eat shit fucktard.,0
7638,"What should be guaranteed are equality and respect for women's rights, not a pandering to the desires of men.",0
3504,The Dems are desperate.  They are imploding  with stupid women.,1
5492,We are a country that is inclusive of immigrants. Why shouldn't they come to our country?,0
7063,"I think they have a right to choose their own country, religion and culture, just as any other people do. Islam is a peaceful religion. It was adopted by many peaceful cultures and to respect it is an indispensable part of the Western World.",0
7484,"I don't think our country is ""invaded"", Maybe it's time for us to remember that there has been a Muslim population in our country for a long time, and that the notion of Muslims as invaders is a myth created by the far right wing to stir up fear.",0
2147,30 years ago there were almost no niggers in Alaska.,1
7514,To live in a diverse and equal society encourages children into increased inclusiveness rather than radicalisation.,0
3911,You forgot several of the left talking points you hit racist good boy. You forgot homophobic Islamophobic sexist fascist and bigot. But yes it is clear that Trump jr must have taken this meeting because.....HES A RACIST,0
7050,Nobody wants to leave their country and meet so many dangers and difficulties unless there are serious reasons.,0
759,More white supremacist garbage hope you rot in prison but I am sure the Aryan nation scuzz will protect you.,1
1382,Rod one does not have to use specific words to meet the criteria of exhibiting tendencies. It is a childish argument to indicate he did not say a specific word when his intent wass clear to the audience. Over the campaign Donald made many statements indicating his views on other races women and religions.  Should I start with the Trump comment about the Mexican judge overseeing his trial. Or maybe the all Mexicans who come here are rapist thieves and drug dealers.  Certainly his recorder statement about his grabbing women stands by itself as indicative of his views on women.  Did sure you missed all those?,0
4278,Whoa Matches our assassination of Bin Laden. Congrats Russia. Now try get Al Zawahiri next. All air forces should come join the party. Lots of target practice for everybody. Lets all show them we hold no malice of feelings for Muslims.,1
1694,Suggest you check with a Muslim scholar.  Youre wrong. Its a fashion imposed by insecure smallminded misogynic imbeciles precisely the type males the progressive world including our Feminist PM will shun in a heartbeat. They treat women as chattels ignore their basic human rights subjugate them and their daughters from morning to night.  They are barbaric in outlook with scant respect for human life.  Their views toward women are abhorrent.,1
796,Yes and if youre black and walk into a restaurant and they say we dont want to serve you get out you should just leave and find a place that will serve you. Simple just like the south in the 1950s.,1
